"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","65790","11C. Should show view-all categorized budget proposal","independent (desktop)","Wed Jun 18 23:00:27 GMT 2025","passed","Wed Jun 18 23:01:33 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","4432","8I. Should disable poll voting functionality.","independent (desktop)","Wed Jun 18 23:03:44 GMT 2025","passed","Wed Jun 18 23:03:49 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10756","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Wed Jun 18 23:02:10 GMT 2025","passed","Wed Jun 18 23:02:21 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","0","5A. Should show relevant details about governance action as DRep","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","0","12E_4. Should accept valid data in “Costing” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4887","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Wed Jun 18 23:09:19 GMT 2025","passed","Wed Jun 18 23:09:24 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","0","11G. Should sort the budget proposal comments","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","1","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9635","10A. Should open feedback modal","independent (desktop)","Wed Jun 18 22:57:24 GMT 2025","failed","Wed Jun 18 22:57:33 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","7374","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Wed Jun 18 23:02:03 GMT 2025","passed","Wed Jun 18 23:02:10 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
