"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8016","8F. Should display all comments with count indication.","mobile","Thu Aug 28 08:36:17 UTC 2025","passed","Thu Aug 28 08:36:25 UTC 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","16031","Create Proposal 04 auth","proposal discussion auth setup","Thu Aug 28 08:20:05 UTC 2025","passed","Thu Aug 28 08:20:21 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","38532","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Thu Aug 28 09:06:59 UTC 2025","failed","Thu Aug 28 09:07:38 UTC 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","14708","2I. Should check validity of DRep Id","loggedin (desktop)","Thu Aug 28 09:00:16 UTC 2025","passed","Thu Aug 28 09:00:31 UTC 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","660360","2F. Should change delegated DRep","delegation","Thu Aug 28 09:17:32 UTC 2025","broken","Thu Aug 28 09:28:33 UTC 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7434","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Thu Aug 28 09:03:05 UTC 2025","passed","Thu Aug 28 09:03:13 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6725","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Thu Aug 28 08:26:03 UTC 2025","passed","Thu Aug 28 08:26:10 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","105390","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion (loggedin)","Thu Aug 28 08:39:04 UTC 2025","passed","Thu Aug 28 08:40:49 UTC 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5867","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Thu Aug 28 09:01:09 UTC 2025","passed","Thu Aug 28 09:01:15 UTC 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","9128","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Thu Aug 28 08:29:08 UTC 2025","passed","Thu Aug 28 08:29:17 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","10094","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Thu Aug 28 08:28:20 UTC 2025","passed","Thu Aug 28 08:28:30 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","2952","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Thu Aug 28 08:25:21 UTC 2025","passed","Thu Aug 28 08:25:24 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","8226","6M. Should navigate between footer links","independent (desktop)","Thu Aug 28 08:26:23 UTC 2025","passed","Thu Aug 28 08:26:32 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","420527","2E. Should register as Direct voter","delegation","Thu Aug 28 09:18:04 UTC 2025","broken","Thu Aug 28 09:25:04 UTC 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","12972","6C. Navigation within the dApp","independent (desktop)","Thu Aug 28 08:26:15 UTC 2025","passed","Thu Aug 28 08:26:28 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","12975","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Thu Aug 28 08:34:45 UTC 2025","failed","Thu Aug 28 08:34:58 UTC 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","10081","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Aug 28 08:28:10 UTC 2025","passed","Thu Aug 28 08:28:20 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","26215","11H. Should restrict non registered DRep users from voting","budget proposal","Thu Aug 28 08:51:45 UTC 2025","passed","Thu Aug 28 08:52:11 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","55083","8J. Should sort the proposed governance action comments.","proposal discussion (loggedin)","Thu Aug 28 08:48:17 UTC 2025","passed","Thu Aug 28 08:49:12 UTC 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8345","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Thu Aug 28 09:02:33 UTC 2025","passed","Thu Aug 28 09:02:41 UTC 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6191","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Thu Aug 28 08:34:05 UTC 2025","passed","Thu Aug 28 08:34:12 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","76554","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Thu Aug 28 08:55:18 UTC 2025","passed","Thu Aug 28 08:56:35 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","113405","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion (loggedin)","Thu Aug 28 08:38:43 UTC 2025","passed","Thu Aug 28 08:40:36 UTC 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12280","11F_2. Should restrict users without wallets from voting","mobile","Thu Aug 28 08:33:03 UTC 2025","passed","Thu Aug 28 08:33:15 UTC 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6488","4E. Should display DRep's voting power in governance actions page","dRep","Thu Aug 28 09:11:36 UTC 2025","passed","Thu Aug 28 09:11:42 UTC 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","11378","11F_2. Should restrict users without wallets from voting","independent (desktop)","Thu Aug 28 08:24:23 UTC 2025","passed","Thu Aug 28 08:24:35 UTC 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","181233","10E. Should submit an idea or new feature","independent (desktop)","Thu Aug 28 08:21:15 UTC 2025","broken","Thu Aug 28 08:24:16 UTC 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","74970","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Thu Aug 28 08:37:10 UTC 2025","failed","Thu Aug 28 08:38:25 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","15254","6C. Navigation within the dApp","mobile","Thu Aug 28 08:34:54 UTC 2025","passed","Thu Aug 28 08:35:09 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","94549","2N. Should show DRep information on details page","dRep","Thu Aug 28 09:07:02 UTC 2025","failed","Thu Aug 28 09:08:37 UTC 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","43625","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Thu Aug 28 08:52:40 UTC 2025","passed","Thu Aug 28 08:53:24 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","17991","7D_3. Verify updates to the constitution proposal form","proposal discussion (loggedin)","Thu Aug 28 08:44:10 UTC 2025","passed","Thu Aug 28 08:44:28 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","21302","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Thu Aug 28 08:24:20 UTC 2025","passed","Thu Aug 28 08:24:41 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","9441","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Thu Aug 28 09:00:46 UTC 2025","passed","Thu Aug 28 09:00:56 UTC 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7493","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Thu Aug 28 08:37:29 UTC 2025","passed","Thu Aug 28 08:37:37 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","101179","3M_1. Should accept valid data in edit dRep form","dRep","Thu Aug 28 09:10:04 UTC 2025","passed","Thu Aug 28 09:11:45 UTC 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","4096","2L. Should copy DRepId","independent (desktop)","Thu Aug 28 08:25:17 UTC 2025","passed","Thu Aug 28 08:25:21 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","67832","12D_7. Should verify all field of “Submit” section","budget proposal","Thu Aug 28 08:54:24 UTC 2025","passed","Thu Aug 28 08:55:32 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16212","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Thu Aug 28 09:04:00 UTC 2025","passed","Thu Aug 28 09:04:16 UTC 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","5723","1B. Should connect wallet with single stake key","loggedin (desktop)","Thu Aug 28 08:59:47 UTC 2025","passed","Thu Aug 28 08:59:53 UTC 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","26942","2K_2. Should sort DReps","mobile","Thu Aug 28 08:33:07 UTC 2025","passed","Thu Aug 28 08:33:34 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","11142","10A. Should open feedback modal","independent (desktop)","Thu Aug 28 08:21:10 UTC 2025","failed","Thu Aug 28 08:21:21 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","34677","7M_1. Should edit a info action proposal draft","proposal discussion (loggedin)","Thu Aug 28 08:45:39 UTC 2025","passed","Thu Aug 28 08:46:13 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","50281","7M_2. Should edit a treasury requests proposal draft","proposal discussion (loggedin)","Thu Aug 28 08:45:59 UTC 2025","failed","Thu Aug 28 08:46:49 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180626","10B. Should verify a bug report form","independent (desktop)","Thu Aug 28 08:21:11 UTC 2025","broken","Thu Aug 28 08:24:12 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","67020","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Thu Aug 28 08:34:43 UTC 2025","failed","Thu Aug 28 08:35:50 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6410","Create AdaHolder 03 auth","adaholder auth setup","Thu Aug 28 08:38:28 UTC 2025","passed","Thu Aug 28 08:38:35 UTC 2025","","adaholder.auth.setup.ts","",""
"","9615","9A_1. Should access Outcomes page in disconnect state","mobile","Thu Aug 28 08:36:21 UTC 2025","passed","Thu Aug 28 08:36:31 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","30878","Refund faucet","cleanup faucet","Thu Aug 28 09:33:29 UTC 2025","passed","Thu Aug 28 09:34:00 UTC 2025","","faucet.teardown.ts","",""
"","77159","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Thu Aug 28 08:28:43 UTC 2025","failed","Thu Aug 28 08:30:01 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","32696","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion (loggedin)","Thu Aug 28 08:42:10 UTC 2025","passed","Thu Aug 28 08:42:43 UTC 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","55015","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Thu Aug 28 09:09:09 UTC 2025","passed","Thu Aug 28 09:10:04 UTC 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8512","3J. Should verify retire as DRep","dRep","Thu Aug 28 09:08:48 UTC 2025","passed","Thu Aug 28 09:08:56 UTC 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","16314","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Thu Aug 28 08:25:15 UTC 2025","passed","Thu Aug 28 08:25:32 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","540586","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Thu Aug 28 09:11:45 UTC 2025","broken","Thu Aug 28 09:20:46 UTC 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","25775","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Thu Aug 28 09:07:40 UTC 2025","passed","Thu Aug 28 09:08:05 UTC 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6488","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Thu Aug 28 08:26:17 UTC 2025","passed","Thu Aug 28 08:26:23 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","64169","11B_3. Should sort budget proposals","mobile","Thu Aug 28 08:32:02 UTC 2025","passed","Thu Aug 28 08:33:06 UTC 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","25746","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Thu Aug 28 08:28:42 UTC 2025","passed","Thu Aug 28 08:29:08 UTC 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","9156","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Thu Aug 28 08:27:51 UTC 2025","passed","Thu Aug 28 08:28:01 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7748","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Thu Aug 28 09:00:56 UTC 2025","passed","Thu Aug 28 09:01:03 UTC 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","23879","7I_1. Should valid review submission in info action Proposal form","proposal discussion (loggedin)","Thu Aug 28 08:42:32 UTC 2025","passed","Thu Aug 28 08:42:56 UTC 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6169","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Thu Aug 28 08:33:06 UTC 2025","passed","Thu Aug 28 08:33:13 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","12284","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Aug 28 09:02:12 UTC 2025","passed","Thu Aug 28 09:02:24 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","106097","Initialize static wallets","wallet bootstrap","Thu Aug 28 08:18:44 UTC 2025","passed","Thu Aug 28 08:20:30 UTC 2025","","wallet.bootstrap.ts","",""
"","56708","8N. Should reply to comments","proposal discussion (loggedin)","Thu Aug 28 08:48:44 UTC 2025","passed","Thu Aug 28 08:49:41 UTC 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","5721","2L. Should copy DRepId","mobile","Thu Aug 28 08:33:36 UTC 2025","passed","Thu Aug 28 08:33:42 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","18516","8H. Should disable proposal interaction on a disconnected state.","mobile","Thu Aug 28 08:35:59 UTC 2025","passed","Thu Aug 28 08:36:17 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","15756","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Thu Aug 28 08:28:52 UTC 2025","passed","Thu Aug 28 08:29:08 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","8470","11A. Should access budget proposal page in disconnect state","mobile","Thu Aug 28 08:30:03 UTC 2025","passed","Thu Aug 28 08:30:11 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","4311","6O. Should display proper network name","independent (desktop)","Thu Aug 28 08:26:28 UTC 2025","passed","Thu Aug 28 08:26:32 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","13245","5C. Should show required field in proposal voting on registered as DRep","dRep","Thu Aug 28 09:13:30 UTC 2025","passed","Thu Aug 28 09:13:44 UTC 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","23719","8C. Should search the list of proposed governance actions.","independent (desktop)","Thu Aug 28 08:26:54 UTC 2025","passed","Thu Aug 28 08:27:17 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12131","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Aug 28 08:36:39 UTC 2025","passed","Thu Aug 28 08:36:51 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","27745","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Thu Aug 28 08:25:10 UTC 2025","passed","Thu Aug 28 08:25:38 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","43534","5F. Should show notification of casted vote after vote","dRep","Thu Aug 28 09:14:39 UTC 2025","passed","Thu Aug 28 09:15:23 UTC 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","8693","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Thu Aug 28 08:26:32 UTC 2025","passed","Thu Aug 28 08:26:41 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","68557","12E_7. Should accept valid data in “Submit” section","budget proposal","Thu Aug 28 08:58:23 UTC 2025","passed","Thu Aug 28 08:59:32 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","35037","7G_2. Should create a proposal with proper treasury requests data","proposal discussion (loggedin)","Thu Aug 28 08:41:57 UTC 2025","passed","Thu Aug 28 08:42:32 UTC 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3717","4A_2. Should access Governance Actions page without connecting wallet","mobile","Thu Aug 28 08:33:45 UTC 2025","passed","Thu Aug 28 08:33:49 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","17697","7D_1. Verify info action proposal form","proposal discussion (loggedin)","Thu Aug 28 08:43:35 UTC 2025","passed","Thu Aug 28 08:43:52 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11680","4L. Should search governance actions","mobile","Thu Aug 28 08:34:11 UTC 2025","passed","Thu Aug 28 08:34:23 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9599","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Thu Aug 28 08:24:22 UTC 2025","passed","Thu Aug 28 08:24:32 UTC 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","94048","12J. Should verify created proposal appears in my proposals list","budget proposal","Thu Aug 28 08:59:32 UTC 2025","passed","Thu Aug 28 09:01:06 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","66155","12F_7. Should reject invalid data in “Submit” section","budget proposal","Thu Aug 28 08:58:39 UTC 2025","passed","Thu Aug 28 08:59:45 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9762","11B_1. Should search for budget proposals by title","mobile","Thu Aug 28 08:30:11 UTC 2025","passed","Thu Aug 28 08:30:21 UTC 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","16050","Create Proposal 03 auth","proposal discussion auth setup","Thu Aug 28 08:20:01 UTC 2025","passed","Thu Aug 28 08:20:17 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","8508","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Thu Aug 28 08:29:08 UTC 2025","passed","Thu Aug 28 08:29:16 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","6268","8I. Should disable poll voting functionality.","independent (desktop)","Thu Aug 28 08:27:53 UTC 2025","passed","Thu Aug 28 08:28:00 UTC 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12373","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Thu Aug 28 08:36:53 UTC 2025","passed","Thu Aug 28 08:37:05 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","112685","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Thu Aug 28 08:56:31 UTC 2025","passed","Thu Aug 28 08:58:23 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","134455","Register DRep of proposal budget static wallets","budget proposal dRep setup","Thu Aug 28 08:18:44 UTC 2025","passed","Thu Aug 28 08:20:58 UTC 2025","","proposal-budget.dRep.setup.ts","",""
"","11752","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Thu Aug 28 08:28:22 UTC 2025","passed","Thu Aug 28 08:28:34 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","9603","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Thu Aug 28 09:11:26 UTC 2025","passed","Thu Aug 28 09:11:36 UTC 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","68485","3M_2. Should reject invalid data in edit dRep form","dRep","Thu Aug 28 09:10:15 UTC 2025","failed","Thu Aug 28 09:11:24 UTC 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","180697","10B. Should verify a bug report form","mobile","Thu Aug 28 08:29:20 UTC 2025","broken","Thu Aug 28 08:32:21 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","15639","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Thu Aug 28 08:25:32 UTC 2025","passed","Thu Aug 28 08:25:47 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4169","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Thu Aug 28 09:01:10 UTC 2025","passed","Thu Aug 28 09:01:15 UTC 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","29092","Create Proposal 10 auth","proposal discussion auth setup","Thu Aug 28 08:20:41 UTC 2025","passed","Thu Aug 28 08:21:10 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","180472","7L. Should save proposal as a draft","proposal discussion (loggedin)","Thu Aug 28 08:45:13 UTC 2025","broken","Thu Aug 28 08:48:13 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4122","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Thu Aug 28 08:33:41 UTC 2025","passed","Thu Aug 28 08:33:46 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","42666","11G. Should sort the budget proposal comments","budget proposal","Thu Aug 28 08:51:14 UTC 2025","passed","Thu Aug 28 08:51:56 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","81054","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion (loggedin)","Thu Aug 28 08:40:49 UTC 2025","passed","Thu Aug 28 08:42:10 UTC 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7459","5D_1. Should accept valid data in provide context","dRep","Thu Aug 28 09:13:44 UTC 2025","passed","Thu Aug 28 09:13:51 UTC 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","17709","Create Budget Proposal 03 auth","budget proposal auth setup","Thu Aug 28 08:19:09 UTC 2025","passed","Thu Aug 28 08:19:26 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","7629","2M. Should access dRep directory page on disconnected state","mobile","Thu Aug 28 08:33:28 UTC 2025","passed","Thu Aug 28 08:33:36 UTC 2025","","2-delegation/delegation.spec.ts","",""
