"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","55132","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Fri Jun 06 11:15:13 GMT 2025","passed","Fri Jun 06 11:16:08 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7654","3J. Should verify retire as DRep","dRep","Fri Jun 06 11:24:53 GMT 2025","passed","Fri Jun 06 11:25:00 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","94313","8T. Should change vote on poll.","proposal discussion","Fri Jun 06 11:11:50 GMT 2025","passed","Fri Jun 06 11:13:25 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","10673","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Fri Jun 06 10:56:22 GMT 2025","passed","Fri Jun 06 10:56:33 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","12022","8S. Should restrict proposal creation on disconnected state","mobile","Fri Jun 06 11:03:35 GMT 2025","passed","Fri Jun 06 11:03:47 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","180532","10C. Should verify feature form","independent (desktop)","Fri Jun 06 10:49:30 GMT 2025","broken","Fri Jun 06 10:52:31 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","7554","6O. Should display proper network name","independent (desktop)","Fri Jun 06 10:54:54 GMT 2025","passed","Fri Jun 06 10:55:02 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","72677","8G. Should display the proper likes and dislikes count","proposal discussion","Fri Jun 06 11:10:50 GMT 2025","passed","Fri Jun 06 11:12:02 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","79252","12E_3. Should accept valid data in “proposal details” section","budget proposal","Fri Jun 06 11:15:43 GMT 2025","passed","Fri Jun 06 11:17:03 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16188","8E. Should share proposed governance action","independent (desktop)","Fri Jun 06 10:55:51 GMT 2025","passed","Fri Jun 06 10:56:07 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","52377","4J. Should include metadata anchor in the vote transaction","dRep","Fri Jun 06 11:26:20 GMT 2025","failed","Fri Jun 06 11:27:13 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","10604","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Fri Jun 06 11:20:31 GMT 2025","passed","Fri Jun 06 11:20:42 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","14837","2P. Should enable sharing of DRep details","independent (desktop)","Fri Jun 06 10:53:41 GMT 2025","passed","Fri Jun 06 10:53:56 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","5779","3D. Verify DRep registration form","loggedin (desktop)","Fri Jun 06 11:19:36 GMT 2025","passed","Fri Jun 06 11:19:42 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","9614","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Fri Jun 06 10:54:49 GMT 2025","passed","Fri Jun 06 10:54:59 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","14214","Create Proposal 05 auth","proposal discussion auth setup","Fri Jun 06 10:48:56 GMT 2025","passed","Fri Jun 06 10:49:10 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","17548","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Fri Jun 06 10:56:52 GMT 2025","passed","Fri Jun 06 10:57:09 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","140199","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Fri Jun 06 11:27:03 GMT 2025","passed","Fri Jun 06 11:29:23 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","56391","7M_1. Should edit a info action proposal draft","proposal discussion","Fri Jun 06 11:09:53 GMT 2025","passed","Fri Jun 06 11:10:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","67886","11C. Should show view-all categorized budget proposal","independent (desktop)","Fri Jun 06 10:52:33 GMT 2025","passed","Fri Jun 06 10:53:41 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","58540","12D_5. Should verify all field of “further information” section","budget proposal","Fri Jun 06 11:14:07 GMT 2025","passed","Fri Jun 06 11:15:05 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","24110","2K_2. Should sort DReps","mobile","Fri Jun 06 11:01:16 GMT 2025","passed","Fri Jun 06 11:01:40 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","76895","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Fri Jun 06 11:17:21 GMT 2025","passed","Fri Jun 06 11:18:38 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","102767","11B_2. Should filter budget proposals by categories","independent (desktop)","Fri Jun 06 10:50:54 GMT 2025","passed","Fri Jun 06 10:52:36 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","10518","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Fri Jun 06 11:01:52 GMT 2025","passed","Fri Jun 06 11:02:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6043","Create AdaHolder 04 auth","adaholder auth setup","Fri Jun 06 11:05:43 GMT 2025","passed","Fri Jun 06 11:05:49 GMT 2025","","adaholder.auth.setup.ts","",""
"","12524","Create Proposal 01 auth","proposal discussion auth setup","Fri Jun 06 10:48:37 GMT 2025","passed","Fri Jun 06 10:48:49 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","8653","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Fri Jun 06 11:21:50 GMT 2025","passed","Fri Jun 06 11:21:58 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","11668","8F. Should display all comments with count indication.","independent (desktop)","Fri Jun 06 10:56:07 GMT 2025","passed","Fri Jun 06 10:56:19 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5258","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Fri Jun 06 11:01:44 GMT 2025","passed","Fri Jun 06 11:01:50 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","68911","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Fri Jun 06 11:10:18 GMT 2025","passed","Fri Jun 06 11:11:27 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","114800","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Fri Jun 06 11:24:45 GMT 2025","failed","Fri Jun 06 11:26:40 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","4961","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Fri Jun 06 11:20:31 GMT 2025","passed","Fri Jun 06 11:20:36 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","5996","6O. Should display proper network name","mobile","Fri Jun 06 11:02:44 GMT 2025","passed","Fri Jun 06 11:02:50 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","8626","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Fri Jun 06 10:56:36 GMT 2025","passed","Fri Jun 06 10:56:44 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5687","Create AdaHolder 06 auth","adaholder auth setup","Fri Jun 06 11:05:49 GMT 2025","passed","Fri Jun 06 11:05:54 GMT 2025","","adaholder.auth.setup.ts","",""
"","67168","11C. Should show view-all categorized budget proposal","mobile","Fri Jun 06 11:00:25 GMT 2025","passed","Fri Jun 06 11:01:32 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","75408","DRep de-registration","cleanup dRep","Fri Jun 06 11:34:08 GMT 2025","passed","Fri Jun 06 11:35:24 GMT 2025","","dRep.teardown.ts","",""
"","9340","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Fri Jun 06 10:56:32 GMT 2025","passed","Fri Jun 06 10:56:41 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","26034","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Fri Jun 06 11:09:03 GMT 2025","passed","Fri Jun 06 11:09:29 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10722","8H. Should disable proposal interaction on a disconnected state.","mobile","Fri Jun 06 11:03:24 GMT 2025","passed","Fri Jun 06 11:03:35 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9817","11F_2. Should restrict users without wallets from voting","mobile","Fri Jun 06 11:01:12 GMT 2025","passed","Fri Jun 06 11:01:22 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","66190","12G. Should validate and review submitted budget proposal","budget proposal","Fri Jun 06 11:14:37 GMT 2025","passed","Fri Jun 06 11:15:43 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7022","4M. Should show view-all categorized governance actions","mobile","Fri Jun 06 11:02:02 GMT 2025","passed","Fri Jun 06 11:02:09 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","79113","8J. Should sort the proposed governance action comments.","proposal discussion","Fri Jun 06 11:10:50 GMT 2025","passed","Fri Jun 06 11:12:09 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8887","2K_3. Should sort DReps randomly","independent (desktop)","Fri Jun 06 10:53:26 GMT 2025","passed","Fri Jun 06 10:53:35 GMT 2025","","2-delegation/delegation.spec.ts","",""
