"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","58380","3K. Verify DRep behavior in retired state","dRep","Fri Sep 05 08:38:34 UTC 2025","passed","Fri Sep 05 08:39:33 UTC 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","3924","2L. Should copy DRepId","mobile","Fri Sep 05 07:56:41 UTC 2025","passed","Fri Sep 05 07:56:45 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","9889","11B_1. Should search for budget proposals by title","independent (desktop)","Fri Sep 05 07:43:36 UTC 2025","passed","Fri Sep 05 07:43:46 UTC 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","6716","Create AdaHolder 04 auth","adaholder auth setup","Fri Sep 05 08:09:09 UTC 2025","passed","Fri Sep 05 08:09:16 UTC 2025","","adaholder.auth.setup.ts","",""
"","5185","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Fri Sep 05 07:48:49 UTC 2025","passed","Fri Sep 05 07:48:54 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6373","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Fri Sep 05 08:06:02 UTC 2025","passed","Fri Sep 05 08:06:08 UTC 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","118452","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Fri Sep 05 08:34:33 UTC 2025","failed","Fri Sep 05 08:36:31 UTC 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","73410","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Fri Sep 05 08:07:52 UTC 2025","failed","Fri Sep 05 08:09:05 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","45716","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Fri Sep 05 08:36:28 UTC 2025","passed","Fri Sep 05 08:37:14 UTC 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","98762","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Fri Sep 05 08:07:17 UTC 2025","passed","Fri Sep 05 08:08:55 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6483","6C. Navigation within the dApp","independent (desktop)","Fri Sep 05 07:48:42 UTC 2025","passed","Fri Sep 05 07:48:48 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
