"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7056","6M. Should navigate between footer links","independent (desktop)","Wed Jun 18 14:18:59 GMT 2025","passed","Wed Jun 18 14:19:06 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","69648","2P. Should enable sharing of DRep details","mobile","Wed Jun 18 14:26:09 GMT 2025","failed","Wed Jun 18 14:27:18 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","126660","2F. Should change delegated DRep","delegation","Wed Jun 18 14:38:57 GMT 2025","passed","Wed Jun 18 14:41:04 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7247","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Wed Jun 18 14:29:58 GMT 2025","passed","Wed Jun 18 14:30:06 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","11983","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Wed Jun 18 14:18:18 GMT 2025","failed","Wed Jun 18 14:18:30 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","181843","10E. Should submit an idea or new feature","mobile","Wed Jun 18 14:22:14 GMT 2025","broken","Wed Jun 18 14:25:16 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","173244","11B_2. Should filter budget proposals by categories","mobile","Wed Jun 18 14:23:40 GMT 2025","passed","Wed Jun 18 14:26:34 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","1","8T. Should change vote on poll.","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","5720","3S. Should restrict dRep registration for dRep","dRep","Wed Jun 18 14:35:59 GMT 2025","passed","Wed Jun 18 14:36:05 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","17315","Setup temporary proposal wallets","proposal setup","Wed Jun 18 14:10:41 GMT 2025","passed","Wed Jun 18 14:10:59 GMT 2025","","proposal.setup.ts","",""
"","7275","2M. Should access dRep directory page on disconnected state","independent (desktop)","Wed Jun 18 14:17:58 GMT 2025","passed","Wed Jun 18 14:18:06 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","74291","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Wed Jun 18 14:40:31 GMT 2025","passed","Wed Jun 18 14:41:45 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7629","4O. Should reject invalid metadata anchor on vote context","dRep","Wed Jun 18 14:37:03 GMT 2025","passed","Wed Jun 18 14:37:11 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","68339","Create Proposal 05 auth","proposal discussion auth setup","Wed Jun 18 14:13:00 GMT 2025","failed","Wed Jun 18 14:14:08 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","65995","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Wed Jun 18 14:31:35 GMT 2025","failed","Wed Jun 18 14:32:41 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","6880","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Wed Jun 18 14:18:52 GMT 2025","passed","Wed Jun 18 14:18:59 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","11849","5D_2. Should reject invalid data in provide context","dRep","Wed Jun 18 14:37:45 GMT 2025","passed","Wed Jun 18 14:37:57 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","10066","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Wed Jun 18 14:29:11 GMT 2025","passed","Wed Jun 18 14:29:21 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","180492","6L. Should reject invalid username.","loggedin (desktop)","Wed Jun 18 14:32:44 GMT 2025","broken","Wed Jun 18 14:35:45 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","0","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
