"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23794","2K_1. Should filter DReps","independent (desktop)","Thu May 22 05:53:27 GMT 2025","passed","Thu May 22 05:53:51 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7621","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Thu May 22 06:03:09 GMT 2025","passed","Thu May 22 06:03:17 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","48567","2F. Should change delegated DRep","delegation","Thu May 22 06:35:57 GMT 2025","passed","Thu May 22 06:36:45 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","420612","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Thu May 22 06:22:32 GMT 2025","broken","Thu May 22 06:29:32 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","10696","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Thu May 22 05:55:53 GMT 2025","passed","Thu May 22 05:56:03 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","12635","8S. Should restrict proposal creation on disconnected state","mobile","Thu May 22 06:02:15 GMT 2025","passed","Thu May 22 06:02:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12603","Create DRep 03 auth with username","budget proposal auth setup","Thu May 22 05:49:08 GMT 2025","passed","Thu May 22 05:49:21 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","15669","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Thu May 22 05:53:51 GMT 2025","passed","Thu May 22 05:54:07 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3438","11F_1. Should restrict users without wallets from commenting","mobile","Thu May 22 06:00:01 GMT 2025","passed","Thu May 22 06:00:04 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","5323","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Thu May 22 06:01:36 GMT 2025","passed","Thu May 22 06:01:41 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","185619","Register DRep of static wallets","dRep setup","Thu May 22 06:04:24 GMT 2025","passed","Thu May 22 06:07:29 GMT 2025","","dRep.setup.ts","",""
"","8289","11B_1. Should search for budget proposals by title","independent (desktop)","Thu May 22 05:50:23 GMT 2025","passed","Thu May 22 05:50:31 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","11990","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Thu May 22 05:54:12 GMT 2025","passed","Thu May 22 05:54:24 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","58162","12C. Should save and view draft proposal","budget proposal","Thu May 22 06:17:59 GMT 2025","passed","Thu May 22 06:18:58 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5135","1E. Should hide incompatible wallets when connecting","independent (desktop)","Thu May 22 05:49:58 GMT 2025","passed","Thu May 22 05:50:03 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","6883","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Thu May 22 06:20:49 GMT 2025","passed","Thu May 22 06:20:56 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9856","2K_3. Should sort DReps randomly","mobile","Thu May 22 06:00:12 GMT 2025","passed","Thu May 22 06:00:22 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","71706","12F_5. Should reject invalid data in “further information” section","budget proposal","Thu May 22 06:16:48 GMT 2025","passed","Thu May 22 06:17:59 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","28253","11J. Should reply to any comments","budget proposal","Thu May 22 06:13:11 GMT 2025","passed","Thu May 22 06:13:39 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","9789","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Thu May 22 05:54:11 GMT 2025","passed","Thu May 22 05:54:21 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","29758","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Thu May 22 06:07:44 GMT 2025","passed","Thu May 22 06:08:14 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6937","9A_1. Should access Outcomes page in disconnect state","mobile","Thu May 22 06:02:28 GMT 2025","passed","Thu May 22 06:02:35 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","8623","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Thu May 22 05:53:36 GMT 2025","passed","Thu May 22 05:53:45 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","181040","10E. Should submit an idea or new feature","mobile","Thu May 22 05:57:26 GMT 2025","broken","Thu May 22 06:00:27 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","18813","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Thu May 22 05:53:09 GMT 2025","passed","Thu May 22 05:53:28 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","12235","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Thu May 22 06:01:15 GMT 2025","failed","Thu May 22 06:01:27 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","93966","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Thu May 22 06:06:32 GMT 2025","passed","Thu May 22 06:08:06 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5169","Create DRep 02 auth","dRep auth setup","Thu May 22 06:22:31 GMT 2025","passed","Thu May 22 06:22:36 GMT 2025","","dRep.auth.setup.ts","",""
"","26158","8D. Should show the view-all categorized proposed governance actions.","mobile","Thu May 22 06:01:48 GMT 2025","passed","Thu May 22 06:02:15 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4217","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Thu May 22 05:53:15 GMT 2025","passed","Thu May 22 05:53:20 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","2247","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Thu May 22 06:00:09 GMT 2025","passed","Thu May 22 06:00:11 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","49478","12D_3. Should verify all field of “proposal details” section","budget proposal","Thu May 22 06:13:27 GMT 2025","passed","Thu May 22 06:14:17 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5839","11A. Should access budget proposal page in disconnect state","mobile","Thu May 22 05:57:30 GMT 2025","passed","Thu May 22 05:57:36 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","148256","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Thu May 22 05:54:43 GMT 2025","passed","Thu May 22 05:57:11 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","106829","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Thu May 22 06:20:41 GMT 2025","passed","Thu May 22 06:22:28 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","10090","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Thu May 22 06:01:29 GMT 2025","passed","Thu May 22 06:01:39 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","11753","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Thu May 22 06:20:51 GMT 2025","passed","Thu May 22 06:21:03 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8483","5C. Should show required field in proposal voting on registered as DRep","dRep","Thu May 22 06:34:47 GMT 2025","passed","Thu May 22 06:34:55 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","9912","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Thu May 22 06:19:15 GMT 2025","passed","Thu May 22 06:19:25 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","86101","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Thu May 22 06:04:39 GMT 2025","passed","Thu May 22 06:06:06 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","15841","8E. Should share proposed governance action","independent (desktop)","Thu May 22 05:55:34 GMT 2025","passed","Thu May 22 05:55:50 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5998","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Thu May 22 05:54:39 GMT 2025","passed","Thu May 22 05:54:45 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","6858","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Thu May 22 06:21:23 GMT 2025","passed","Thu May 22 06:21:30 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","94037","8T. Should change vote on poll.","proposal discussion","Thu May 22 06:11:25 GMT 2025","passed","Thu May 22 06:12:59 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","5872","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Thu May 22 06:00:36 GMT 2025","passed","Thu May 22 06:00:42 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","93057","12I. Should submit a valid draft budget proposal","budget proposal","Thu May 22 06:18:29 GMT 2025","passed","Thu May 22 06:20:02 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5932","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Thu May 22 06:00:36 GMT 2025","passed","Thu May 22 06:00:42 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6866","2M. Should access dRep directory page on disconnected state","independent (desktop)","Thu May 22 05:53:28 GMT 2025","passed","Thu May 22 05:53:35 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5923","4H. Should verify none of the displayed governance actions have expired","mobile","Thu May 22 06:00:56 GMT 2025","passed","Thu May 22 06:01:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","30411","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Thu May 22 06:07:33 GMT 2025","passed","Thu May 22 06:08:04 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
