"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31487","2W. Should show my delegated ADA to the DRep","delegation","Fri Jun 20 11:04:20 GMT 2025","passed","Fri Jun 20 11:04:51 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","146418","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion (loggedin)","Fri Jun 20 10:38:29 GMT 2025","passed","Fri Jun 20 10:40:55 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","50200","11B_3. Should sort budget proposals","mobile","Fri Jun 20 10:30:12 GMT 2025","passed","Fri Jun 20 10:31:02 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","16319","8E. Should share proposed governance action","mobile","Fri Jun 20 10:34:05 GMT 2025","passed","Fri Jun 20 10:34:21 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9756","11F_1. Should restrict users without wallets from commenting","mobile","Fri Jun 20 10:31:14 GMT 2025","passed","Fri Jun 20 10:31:24 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","37731","2V. Should show delegated voting power to No confidence","delegation","Fri Jun 20 11:03:46 GMT 2025","passed","Fri Jun 20 11:04:24 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","14130","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Fri Jun 20 10:32:36 GMT 2025","passed","Fri Jun 20 10:32:50 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","29135","Create Proposal 05 auth","proposal discussion auth setup","Fri Jun 20 10:18:57 GMT 2025","passed","Fri Jun 20 10:19:26 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","116265","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion (loggedin)","Fri Jun 20 10:37:57 GMT 2025","passed","Fri Jun 20 10:39:53 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","148920","2F. Should change delegated DRep","delegation","Fri Jun 20 11:01:51 GMT 2025","passed","Fri Jun 20 11:04:20 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","37005","7D_4. Verify motion of no confidence proposal form","proposal discussion (loggedin)","Fri Jun 20 10:41:20 GMT 2025","passed","Fri Jun 20 10:41:57 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","69339","2P. Should enable sharing of DRep details","mobile","Fri Jun 20 10:31:54 GMT 2025","failed","Fri Jun 20 10:33:03 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
