"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31374","Create Proposal 02 auth","proposal discussion auth setup","Mon Jun 09 07:13:02 GMT 2025","passed","Mon Jun 09 07:13:33 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","46077","4C_1. Should filter Governance Action Type on governance actions page","mobile","Mon Jun 09 07:25:34 GMT 2025","passed","Mon Jun 09 07:26:20 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","34440","11B_3. Should sort budget proposals","mobile","Mon Jun 09 07:23:49 GMT 2025","passed","Mon Jun 09 07:24:23 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","7493","6M. Should navigate between footer links","independent (desktop)","Mon Jun 09 07:18:41 GMT 2025","passed","Mon Jun 09 07:18:49 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","59867","12E_7. Should accept valid data in “Submit” section","budget proposal","Mon Jun 09 07:41:42 GMT 2025","passed","Mon Jun 09 07:42:41 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9532","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Mon Jun 09 07:25:54 GMT 2025","passed","Mon Jun 09 07:26:04 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6428","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Mon Jun 09 07:20:58 GMT 2025","passed","Mon Jun 09 07:21:04 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","17581","9D_1. Should copy governanceActionId in disconnect state","mobile","Mon Jun 09 07:28:13 GMT 2025","passed","Mon Jun 09 07:28:31 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","181892","10D. Should report an issue","mobile","Mon Jun 09 07:21:36 GMT 2025","broken","Mon Jun 09 07:24:38 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","21628","Create Proposal 09 auth","proposal discussion auth setup","Mon Jun 09 07:13:33 GMT 2025","passed","Mon Jun 09 07:13:55 GMT 2025","","proposal-discussion.auth.setup.ts","",""
