"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","7M_1. Should edit a info action proposal draft","proposal discussion (loggedin)","Wed Jun 25 08:30:37 GMT 2025","failed","Wed Jun 25 08:30:37 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5167","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Wed Jun 25 08:25:53 GMT 2025","passed","Wed Jun 25 08:25:58 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","2H. Should prompt to change delegation after delegation","delegation","Wed Jun 25 08:32:51 GMT 2025","skipped","Wed Jun 25 08:32:51 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","1","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Wed Jun 25 08:32:50 GMT 2025","failed","Wed Jun 25 08:32:50 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","1","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Wed Jun 25 08:32:45 GMT 2025","failed","Wed Jun 25 08:32:45 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","1","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Wed Jun 25 08:32:42 GMT 2025","failed","Wed Jun 25 08:32:42 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","1","3S. Should restrict dRep registration for dRep","dRep","Wed Jun 25 08:32:43 GMT 2025","failed","Wed Jun 25 08:32:43 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Wed Jun 25 08:30:55 GMT 2025","failed","Wed Jun 25 08:30:55 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Wed Jun 25 08:30:50 GMT 2025","failed","Wed Jun 25 08:30:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5330","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Wed Jun 25 08:25:54 GMT 2025","passed","Wed Jun 25 08:25:59 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","1","6L. Should reject invalid username.","loggedin (desktop)","Wed Jun 25 08:31:12 GMT 2025","failed","Wed Jun 25 08:31:12 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","2","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Wed Jun 25 08:32:43 GMT 2025","failed","Wed Jun 25 08:32:43 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","13974","11F_2. Should restrict users without wallets from voting","mobile","Wed Jun 25 08:25:18 GMT 2025","passed","Wed Jun 25 08:25:32 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","181159","10B. Should verify a bug report form","independent (desktop)","Wed Jun 25 08:13:53 GMT 2025","broken","Wed Jun 25 08:16:54 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
