"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","12F_7. Should reject invalid data in “Submit” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7424","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Thu Jun 12 14:33:06 GMT 2025","passed","Thu Jun 12 14:33:14 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","10220","4C_2. Should sort Governance Action Type on governance actions page","mobile","Thu Jun 12 14:32:33 GMT 2025","passed","Thu Jun 12 14:32:43 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","181102","10E. Should submit an idea or new feature","mobile","Thu Jun 12 14:28:50 GMT 2025","broken","Thu Jun 12 14:31:52 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","5554","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Thu Jun 12 14:39:02 GMT 2025","passed","Thu Jun 12 14:39:07 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","4550","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Thu Jun 12 14:27:14 GMT 2025","passed","Thu Jun 12 14:27:19 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","40967","5K. Should return deposit on DRep retirement","dRep","Thu Jun 12 14:45:33 GMT 2025","passed","Thu Jun 12 14:46:14 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","65771","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Thu Jun 12 14:38:11 GMT 2025","failed","Thu Jun 12 14:39:16 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","30031","8D. Should show the view-all categorized proposed governance actions.","mobile","Thu Jun 12 14:34:01 GMT 2025","passed","Thu Jun 12 14:34:31 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4284","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Thu Jun 12 14:41:09 GMT 2025","passed","Thu Jun 12 14:41:13 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","2854","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Thu Jun 12 14:38:53 GMT 2025","passed","Thu Jun 12 14:38:56 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","66208","Create Proposal 02 auth","proposal discussion auth setup","Thu Jun 12 14:16:42 GMT 2025","failed","Thu Jun 12 14:17:48 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","8842","9A_1. Should access Outcomes page in disconnect state","mobile","Thu Jun 12 14:35:01 GMT 2025","passed","Thu Jun 12 14:35:10 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5925","2M. Should access dRep directory page on disconnected state","independent (desktop)","Thu Jun 12 14:22:58 GMT 2025","passed","Thu Jun 12 14:23:04 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","0","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13036","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Thu Jun 12 14:41:18 GMT 2025","passed","Thu Jun 12 14:41:31 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","11I. Should comments on any proposal","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","72804","11B_3. Should sort budget proposals","independent (desktop)","Thu Jun 12 14:21:41 GMT 2025","passed","Thu Jun 12 14:22:54 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","64549","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Thu Jun 12 14:46:09 GMT 2025","passed","Thu Jun 12 14:47:13 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","5863","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Thu Jun 12 14:23:19 GMT 2025","passed","Thu Jun 12 14:23:25 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","181310","10D. Should report an issue","mobile","Thu Jun 12 14:28:17 GMT 2025","broken","Thu Jun 12 14:31:18 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","4700","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Thu Jun 12 14:26:19 GMT 2025","passed","Thu Jun 12 14:26:23 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","180583","6K. Should accept valid username.","loggedin (desktop)","Thu Jun 12 14:39:19 GMT 2025","broken","Thu Jun 12 14:42:19 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","0","12D_7. Should verify all field of “Submit” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","67815","11C. Should show view-all categorized budget proposal","mobile","Thu Jun 12 14:30:49 GMT 2025","passed","Thu Jun 12 14:31:57 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","108778","8B_2. Should sort the list of proposed governance actions.","mobile","Thu Jun 12 14:33:38 GMT 2025","passed","Thu Jun 12 14:35:26 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6499","11A. Should access budget proposal page in disconnect state","independent (desktop)","Thu Jun 12 14:19:46 GMT 2025","passed","Thu Jun 12 14:19:53 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","6670","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Thu Jun 12 14:24:05 GMT 2025","passed","Thu Jun 12 14:24:12 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","180694","10C. Should verify feature form","mobile","Thu Jun 12 14:27:45 GMT 2025","broken","Thu Jun 12 14:30:46 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","1","7D_2. Verify treasury requests proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6795","11A. Should access budget proposal page in disconnect state","mobile","Thu Jun 12 14:29:05 GMT 2025","passed","Thu Jun 12 14:29:12 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","7994","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Thu Jun 12 14:23:51 GMT 2025","passed","Thu Jun 12 14:23:59 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","12E_4. Should accept valid data in “Costing” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","66675","Create Budget Proposal 02 auth","budget proposal auth setup","Thu Jun 12 14:15:12 GMT 2025","failed","Thu Jun 12 14:16:19 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","46988","5F. Should show notification of casted vote after vote","dRep","Thu Jun 12 14:45:20 GMT 2025","passed","Thu Jun 12 14:46:07 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","6556","Create AdaHolder 05 auth","adaholder auth setup","Thu Jun 12 14:37:33 GMT 2025","passed","Thu Jun 12 14:37:40 GMT 2025","","adaholder.auth.setup.ts","",""
"","0","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13523","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Thu Jun 12 14:26:30 GMT 2025","passed","Thu Jun 12 14:26:43 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","0","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
