"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","78131","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 04 18:02:36 GMT 2025","passed","Wed Jun 04 18:03:55 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7230","4O. Should reject invalid metadata anchor on vote context","dRep","Wed Jun 04 18:18:25 GMT 2025","passed","Wed Jun 04 18:18:33 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","15096","4L. Should search governance actions","mobile","Wed Jun 04 17:48:13 GMT 2025","passed","Wed Jun 04 17:48:28 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","55355","12D_4. Should verify all field of “costing” section","budget proposal","Wed Jun 04 18:00:59 GMT 2025","passed","Wed Jun 04 18:01:55 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","27517","Register DRep of proposal budget static wallets","budget proposal dRep setup","Wed Jun 04 17:34:52 GMT 2025","passed","Wed Jun 04 17:35:19 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","42655","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Wed Jun 04 18:00:53 GMT 2025","passed","Wed Jun 04 18:01:36 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","77495","8P. Should add poll on own proposal","proposal discussion","Wed Jun 04 17:59:14 GMT 2025","passed","Wed Jun 04 18:00:31 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","13319","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Wed Jun 04 17:39:35 GMT 2025","passed","Wed Jun 04 17:39:48 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","24839","11D. Should share budget proposal","mobile","Wed Jun 04 17:47:17 GMT 2025","passed","Wed Jun 04 17:47:42 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","12470","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Wed Jun 04 18:20:46 GMT 2025","passed","Wed Jun 04 18:20:58 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","45646","4C_1. Should filter Governance Action Type on governance actions page","mobile","Wed Jun 04 17:48:08 GMT 2025","passed","Wed Jun 04 17:48:54 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","19454","8E. Should share proposed governance action","independent (desktop)","Wed Jun 04 17:42:14 GMT 2025","passed","Wed Jun 04 17:42:34 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","18492","Create Proposal 03 auth","proposal discussion auth setup","Wed Jun 04 17:35:39 GMT 2025","passed","Wed Jun 04 17:35:58 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","37577","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Wed Jun 04 18:00:47 GMT 2025","passed","Wed Jun 04 18:01:25 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","60862","12D_7. Should verify all field of “Submit” section","budget proposal","Wed Jun 04 18:01:36 GMT 2025","passed","Wed Jun 04 18:02:36 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","78225","4J. Should include metadata anchor in the vote transaction","dRep","Wed Jun 04 18:18:33 GMT 2025","failed","Wed Jun 04 18:19:51 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","7677","3M_1. Should accept valid data in edit dRep form","dRep","Wed Jun 04 18:17:51 GMT 2025","failed","Wed Jun 04 18:17:58 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","25222","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Wed Jun 04 17:43:04 GMT 2025","passed","Wed Jun 04 17:43:30 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","71921","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Wed Jun 04 17:59:36 GMT 2025","passed","Wed Jun 04 18:00:48 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","68288","Register DRep of static wallets","dRep setup","Wed Jun 04 17:52:08 GMT 2025","passed","Wed Jun 04 17:53:16 GMT 2025","","dRep.setup.ts","",""
"","11845","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Wed Jun 04 17:48:35 GMT 2025","passed","Wed Jun 04 17:48:47 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7967","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Wed Jun 04 18:07:21 GMT 2025","passed","Wed Jun 04 18:07:28 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","15300","Refund faucet","cleanup faucet","Wed Jun 04 18:24:10 GMT 2025","passed","Wed Jun 04 18:24:25 GMT 2025","","faucet.teardown.ts","",""
"","17734","Create Proposal 06 auth","proposal discussion auth setup","Wed Jun 04 17:35:47 GMT 2025","passed","Wed Jun 04 17:36:05 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","77179","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Wed Jun 04 18:08:27 GMT 2025","failed","Wed Jun 04 18:09:44 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","86499","12J. Should verify created proposal appears in my proposals list","budget proposal","Wed Jun 04 18:05:55 GMT 2025","passed","Wed Jun 04 18:07:21 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
