"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4442","4G. Should display correct vote counts on governance details page for DRep","dRep","Tue Jun 03 09:53:17 GMT 2025","failed","Tue Jun 03 09:53:21 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","5017","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Tue Jun 03 09:14:21 GMT 2025","passed","Tue Jun 03 09:14:26 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","37933","7G_1. Should create a proposal with proper info action data","proposal discussion","Tue Jun 03 09:21:01 GMT 2025","failed","Tue Jun 03 09:21:39 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4177","Create User 01 auth","user auth setup","Tue Jun 03 09:00:31 GMT 2025","passed","Tue Jun 03 09:00:35 GMT 2025","","user.auth.setup.ts","",""
"","13637","Create DRep 03 auth with username","budget proposal auth setup","Tue Jun 03 09:00:56 GMT 2025","passed","Tue Jun 03 09:01:10 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","75078","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Tue Jun 03 09:24:22 GMT 2025","passed","Tue Jun 03 09:25:37 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","92825","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Tue Jun 03 09:19:22 GMT 2025","passed","Tue Jun 03 09:20:54 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","29524","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Tue Jun 03 09:05:17 GMT 2025","passed","Tue Jun 03 09:05:47 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","9412","6M. Should navigate between footer links","mobile","Tue Jun 03 09:15:21 GMT 2025","passed","Tue Jun 03 09:15:30 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","67511","11C. Should show view-all categorized budget proposal","mobile","Tue Jun 03 09:13:13 GMT 2025","passed","Tue Jun 03 09:14:20 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","6662","4H. Should verify none of the displayed governance actions have expired","mobile","Tue Jun 03 09:14:43 GMT 2025","passed","Tue Jun 03 09:14:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9386","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Tue Jun 03 09:53:23 GMT 2025","passed","Tue Jun 03 09:53:32 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","12910","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Tue Jun 03 09:35:27 GMT 2025","passed","Tue Jun 03 09:35:40 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","55934","2U. Should show delegated voting power to Abstain","delegation","Tue Jun 03 09:57:08 GMT 2025","passed","Tue Jun 03 09:58:04 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","9797","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Tue Jun 03 09:34:41 GMT 2025","passed","Tue Jun 03 09:34:51 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","5991","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Tue Jun 03 09:09:39 GMT 2025","passed","Tue Jun 03 09:09:45 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","27225","3K. Verify DRep behavior in retired state","dRep","Tue Jun 03 09:47:36 GMT 2025","passed","Tue Jun 03 09:48:03 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8050","9A_1. Should access Outcomes page in disconnect state","mobile","Tue Jun 03 09:16:21 GMT 2025","passed","Tue Jun 03 09:16:29 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","99231","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Tue Jun 03 09:20:54 GMT 2025","passed","Tue Jun 03 09:22:34 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5392","Create DRep 01 auth","dRep auth setup","Tue Jun 03 09:37:08 GMT 2025","passed","Tue Jun 03 09:37:14 GMT 2025","","dRep.auth.setup.ts","",""
"","540363","3M_1. Should accept valid data in edit dRep form","dRep","Tue Jun 03 09:48:03 GMT 2025","broken","Tue Jun 03 09:57:03 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
