"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9690","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Thu Jun 26 07:06:13 GMT 2025","passed","Thu Jun 26 07:06:23 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","68564","12C. Should save and view draft proposal","budget proposal","Thu Jun 26 07:37:25 GMT 2025","passed","Thu Jun 26 07:38:34 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","78897","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Thu Jun 26 07:17:26 GMT 2025","failed","Thu Jun 26 07:18:45 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","10507","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Thu Jun 26 07:38:53 GMT 2025","passed","Thu Jun 26 07:39:04 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","49489","7K. Should reject invalid proposal metadata","proposal submission","Thu Jun 26 07:43:59 GMT 2025","passed","Thu Jun 26 07:44:48 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","139928","7F_5. Should reject invalid data in hard fork Proposal form","proposal discussion (loggedin)","Thu Jun 26 07:22:30 GMT 2025","passed","Thu Jun 26 07:24:49 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12649","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Thu Jun 26 07:08:52 GMT 2025","passed","Thu Jun 26 07:09:05 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","74238","7L. Should save proposal as a draft","proposal discussion (loggedin)","Thu Jun 26 07:25:59 GMT 2025","passed","Thu Jun 26 07:27:13 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","15657","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Thu Jun 26 07:46:55 GMT 2025","passed","Thu Jun 26 07:47:10 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","87140","12E_4. Should accept valid data in “Costing” section","budget proposal","Thu Jun 26 07:34:49 GMT 2025","passed","Thu Jun 26 07:36:17 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180728","10E. Should submit an idea or new feature","independent (desktop)","Thu Jun 26 07:02:28 GMT 2025","broken","Thu Jun 26 07:05:28 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","6926","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Thu Jun 26 07:39:28 GMT 2025","passed","Thu Jun 26 07:39:35 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","5012","4A_2. Should access Governance Actions page without connecting wallet","mobile","Thu Jun 26 07:14:35 GMT 2025","passed","Thu Jun 26 07:14:40 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","74906","7H_1. Should submit a info action proposal as governance action","proposal submission","Thu Jun 26 07:42:40 GMT 2025","passed","Thu Jun 26 07:43:55 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","21159","8E. Should share proposed governance action","independent (desktop)","Thu Jun 26 07:08:09 GMT 2025","passed","Thu Jun 26 07:08:31 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","43063","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion (loggedin)","Thu Jun 26 07:24:19 GMT 2025","passed","Thu Jun 26 07:25:02 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11113","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Thu Jun 26 07:07:07 GMT 2025","passed","Thu Jun 26 07:07:19 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","65493","11C. Should show view-all categorized budget proposal","independent (desktop)","Thu Jun 26 07:05:01 GMT 2025","passed","Thu Jun 26 07:06:07 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","22445","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Thu Jun 26 07:48:17 GMT 2025","passed","Thu Jun 26 07:48:39 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","100139","11B_2. Should filter budget proposals by categories","independent (desktop)","Thu Jun 26 07:02:48 GMT 2025","passed","Thu Jun 26 07:04:28 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","130101","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion (loggedin)","Thu Jun 26 07:19:29 GMT 2025","passed","Thu Jun 26 07:21:39 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","54485","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Thu Jun 26 07:32:12 GMT 2025","passed","Thu Jun 26 07:33:06 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16629","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Thu Jun 26 07:39:42 GMT 2025","passed","Thu Jun 26 07:39:59 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","100661","11B_2. Should filter budget proposals by categories","mobile","Thu Jun 26 07:11:07 GMT 2025","passed","Thu Jun 26 07:12:48 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","7034","4N. Should accept valid metadata anchor on vote context","dRep","Thu Jun 26 07:46:13 GMT 2025","passed","Thu Jun 26 07:46:20 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","33163","11B_3. Should sort budget proposals","independent (desktop)","Thu Jun 26 07:04:28 GMT 2025","passed","Thu Jun 26 07:05:01 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","10418","8F. Should display all comments with count indication.","independent (desktop)","Thu Jun 26 07:08:22 GMT 2025","passed","Thu Jun 26 07:08:33 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","20107","8E. Should share proposed governance action","mobile","Thu Jun 26 07:16:29 GMT 2025","passed","Thu Jun 26 07:16:49 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","11202","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Thu Jun 26 07:39:42 GMT 2025","passed","Thu Jun 26 07:39:53 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","181090","10B. Should verify a bug report form","independent (desktop)","Thu Jun 26 07:02:21 GMT 2025","broken","Thu Jun 26 07:05:22 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","8156","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Thu Jun 26 07:39:11 GMT 2025","passed","Thu Jun 26 07:39:19 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","25605","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Thu Jun 26 07:45:30 GMT 2025","passed","Thu Jun 26 07:45:56 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","32226","6L. Should reject invalid username.","loggedin (desktop)","Thu Jun 26 07:39:59 GMT 2025","passed","Thu Jun 26 07:40:31 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","11323","2I. Should check validity of DRep Id","loggedin (desktop)","Thu Jun 26 07:38:46 GMT 2025","passed","Thu Jun 26 07:38:57 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","8699","8F. Should display all comments with count indication.","mobile","Thu Jun 26 07:16:36 GMT 2025","passed","Thu Jun 26 07:16:45 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","67858","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Thu Jun 26 07:33:49 GMT 2025","passed","Thu Jun 26 07:34:57 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4826","1E. Should hide incompatible wallets when connecting","independent (desktop)","Thu Jun 26 07:02:13 GMT 2025","passed","Thu Jun 26 07:02:18 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","11200","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 26 07:16:53 GMT 2025","passed","Thu Jun 26 07:17:05 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","11378","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Thu Jun 26 07:06:48 GMT 2025","passed","Thu Jun 26 07:06:59 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","105975","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Thu Jun 26 07:34:49 GMT 2025","passed","Thu Jun 26 07:36:35 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","66942","2F. Should change delegated DRep","delegation","Thu Jun 26 07:47:53 GMT 2025","passed","Thu Jun 26 07:49:00 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","53482","5E. Should re-vote with change vote on an already voted governance action","dRep","Thu Jun 26 07:47:10 GMT 2025","passed","Thu Jun 26 07:48:04 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","90247","Setup temporary DRep wallets","dRep setup","Thu Jun 26 07:19:02 GMT 2025","passed","Thu Jun 26 07:20:32 GMT 2025","","dRep.setup.ts","",""
"","42221","7I_1. Should valid review submission in info action Proposal form","proposal discussion (loggedin)","Thu Jun 26 07:24:09 GMT 2025","passed","Thu Jun 26 07:24:51 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","24320","2V. Should show delegated voting power to No confidence","delegation","Thu Jun 26 07:48:39 GMT 2025","passed","Thu Jun 26 07:49:03 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","8875","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Thu Jun 26 07:14:21 GMT 2025","passed","Thu Jun 26 07:14:30 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","38640","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Thu Jun 26 07:07:26 GMT 2025","passed","Thu Jun 26 07:08:04 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6659","Create AdaHolder 04 auth","adaholder auth setup","Thu Jun 26 07:18:51 GMT 2025","passed","Thu Jun 26 07:18:58 GMT 2025","","adaholder.auth.setup.ts","",""
"","35314","Create Proposal 06 auth","proposal discussion auth setup","Thu Jun 26 07:01:26 GMT 2025","passed","Thu Jun 26 07:02:01 GMT 2025","","proposal-discussion.auth.setup.ts","",""
