"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3739","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Thu Jun 19 16:55:43 GMT 2025","passed","Thu Jun 19 16:55:46 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","74635","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Thu Jun 19 16:56:38 GMT 2025","passed","Thu Jun 19 16:57:52 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","0","11J. Should reply to any comments","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","8505","8F. Should display all comments with count indication.","mobile","Thu Jun 19 16:48:49 GMT 2025","passed","Thu Jun 19 16:48:57 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","87551","2V. Should show delegated voting power to No confidence","delegation","Thu Jun 19 17:01:23 GMT 2025","passed","Thu Jun 19 17:02:50 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","14481","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Thu Jun 19 16:56:37 GMT 2025","passed","Thu Jun 19 16:56:52 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","0","7C. Should list unfinished Draft","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7578","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Thu Jun 19 16:42:08 GMT 2025","passed","Thu Jun 19 16:42:16 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","0","12J. Should verify created proposal appears in my proposals list","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7416","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Thu Jun 19 16:49:59 GMT 2025","passed","Thu Jun 19 16:50:07 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","3191","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Thu Jun 19 16:55:08 GMT 2025","passed","Thu Jun 19 16:55:11 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5519","6O. Should display proper network name","independent (desktop)","Thu Jun 19 16:39:42 GMT 2025","passed","Thu Jun 19 16:39:48 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5185","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 19 16:54:36 GMT 2025","passed","Thu Jun 19 16:54:41 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","56779","2F. Should change delegated DRep","delegation","Thu Jun 19 17:00:26 GMT 2025","passed","Thu Jun 19 17:01:23 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","105319","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Thu Jun 19 16:59:45 GMT 2025","failed","Thu Jun 19 17:01:30 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","16339","2O. Should load more DReps on show more","independent (desktop)","Thu Jun 19 16:38:18 GMT 2025","passed","Thu Jun 19 16:38:34 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7180","4N. Should accept valid metadata anchor on vote context","dRep","Thu Jun 19 16:58:48 GMT 2025","passed","Thu Jun 19 16:58:55 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","3858","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Thu Jun 19 16:55:39 GMT 2025","passed","Thu Jun 19 16:55:43 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4220","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Thu Jun 19 16:34:40 GMT 2025","passed","Thu Jun 19 16:34:45 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","0","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9814","11F_2. Should restrict users without wallets from voting","independent (desktop)","Thu Jun 19 16:38:08 GMT 2025","passed","Thu Jun 19 16:38:18 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6599","Create AdaHolder 04 auth","adaholder auth setup","Thu Jun 19 16:51:03 GMT 2025","passed","Thu Jun 19 16:51:10 GMT 2025","","adaholder.auth.setup.ts","",""
"","11352","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 19 16:41:15 GMT 2025","passed","Thu Jun 19 16:41:26 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","25322","2K_3. Should sort DReps randomly","mobile","Thu Jun 19 16:46:09 GMT 2025","passed","Thu Jun 19 16:46:35 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","1","12F_4. Should reject invalid data in “Costing” section","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","12518","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Thu Jun 19 16:39:14 GMT 2025","passed","Thu Jun 19 16:39:26 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","169448","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Thu Jun 19 16:39:48 GMT 2025","passed","Thu Jun 19 16:42:37 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","18019","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Thu Jun 19 16:55:11 GMT 2025","passed","Thu Jun 19 16:55:29 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","109380","3M_1. Should accept valid data in edit dRep form","dRep","Thu Jun 19 16:57:52 GMT 2025","passed","Thu Jun 19 16:59:42 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","5374","Create AdaHolder 06 auth","adaholder auth setup","Thu Jun 19 16:51:10 GMT 2025","passed","Thu Jun 19 16:51:15 GMT 2025","","adaholder.auth.setup.ts","",""
"","65631","Create Proposal 04 auth","proposal discussion auth setup","Thu Jun 19 16:32:49 GMT 2025","failed","Thu Jun 19 16:33:54 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","6118","4H. Should verify none of the displayed governance actions have expired","mobile","Thu Jun 19 16:47:05 GMT 2025","passed","Thu Jun 19 16:47:11 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","67608","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Thu Jun 19 16:51:14 GMT 2025","failed","Thu Jun 19 16:52:22 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","65558","Create Budget Proposal 05 auth","budget proposal auth setup","Thu Jun 19 16:31:41 GMT 2025","failed","Thu Jun 19 16:32:46 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","0","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
