"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15389","4L. Should search governance actions","independent (desktop)","Tue Jun 10 11:52:30 GMT 2025","passed","Tue Jun 10 11:52:46 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8676","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Tue Jun 10 12:19:22 GMT 2025","passed","Tue Jun 10 12:19:31 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","28587","6L. Should reject invalid username.","loggedin (desktop)","Tue Jun 10 12:19:31 GMT 2025","passed","Tue Jun 10 12:20:00 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","68235","3M_2. Should reject invalid data in edit dRep form","dRep","Tue Jun 10 12:24:10 GMT 2025","failed","Tue Jun 10 12:25:18 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","70218","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Tue Jun 10 12:13:36 GMT 2025","passed","Tue Jun 10 12:14:46 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","18590","Create Proposal 09 auth","proposal discussion auth setup","Tue Jun 10 11:48:04 GMT 2025","passed","Tue Jun 10 11:48:23 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","71141","12H. Should submit a valid budget proposal","budget proposal","Tue Jun 10 12:17:18 GMT 2025","passed","Tue Jun 10 12:18:29 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","64343","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Tue Jun 10 11:52:27 GMT 2025","passed","Tue Jun 10 11:53:31 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6359","Create AdaHolder 03 auth","adaholder auth setup","Tue Jun 10 12:03:32 GMT 2025","passed","Tue Jun 10 12:03:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","17939","11E. Should view comments with count indications on a budget proposal","mobile","Tue Jun 10 11:59:03 GMT 2025","passed","Tue Jun 10 11:59:21 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","11531","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Tue Jun 10 12:19:15 GMT 2025","passed","Tue Jun 10 12:19:27 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","62078","11B_3. Should sort budget proposals","mobile","Tue Jun 10 11:58:10 GMT 2025","passed","Tue Jun 10 11:59:12 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","9538","Initialize static wallets","wallet bootstrap","Tue Jun 10 11:46:53 GMT 2025","passed","Tue Jun 10 11:47:03 GMT 2025","","wallet.bootstrap.ts","",""
