"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20402","2O. Should load more DReps on show more","mobile","Tue Jun 03 14:40:09 GMT 2025","passed","Tue Jun 03 14:40:30 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","11314","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Tue Jun 03 14:35:02 GMT 2025","passed","Tue Jun 03 14:35:13 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","5266","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Tue Jun 03 14:40:07 GMT 2025","passed","Tue Jun 03 14:40:12 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","6433","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Tue Jun 03 14:44:06 GMT 2025","passed","Tue Jun 03 14:44:13 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","107979","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Tue Jun 03 14:34:56 GMT 2025","passed","Tue Jun 03 14:36:44 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6426","3B. Should access DRep registration page","loggedin (desktop)","Tue Jun 03 15:01:26 GMT 2025","passed","Tue Jun 03 15:01:32 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","91992","Setup temporary DRep wallets","dRep setup","Tue Jun 03 14:45:09 GMT 2025","passed","Tue Jun 03 14:46:41 GMT 2025","","dRep.setup.ts","",""
"","65301","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Tue Jun 03 15:03:53 GMT 2025","passed","Tue Jun 03 15:04:59 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","22025","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Tue Jun 03 14:35:34 GMT 2025","passed","Tue Jun 03 14:35:56 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","18540","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Tue Jun 03 14:45:09 GMT 2025","passed","Tue Jun 03 14:45:27 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
