"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5599","8F. Should display all comments with count indication.","mobile","Wed Jun 11 09:54:00 GMT 2025","passed","Wed Jun 11 09:54:05 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7953","8A. Should access proposed governance actions in disconnected state","mobile","Wed Jun 11 09:52:47 GMT 2025","passed","Wed Jun 11 09:52:55 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","1","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Wed Jun 11 10:27:44 GMT 2025","skipped","Wed Jun 11 10:27:44 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","33626","2K_2. Should sort DReps","independent (desktop)","Wed Jun 11 09:42:00 GMT 2025","passed","Wed Jun 11 09:42:34 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","35455","7D_3. Verify updates to the constitution proposal form","proposal discussion","Wed Jun 11 10:04:08 GMT 2025","passed","Wed Jun 11 10:04:43 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","28037","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Wed Jun 11 09:44:12 GMT 2025","passed","Wed Jun 11 09:44:40 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7861","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Wed Jun 11 09:41:47 GMT 2025","passed","Wed Jun 11 09:41:55 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","12405","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Wed Jun 11 09:43:07 GMT 2025","passed","Wed Jun 11 09:43:19 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","128400","2N. Should show DRep information on details page","dRep","Wed Jun 11 10:18:05 GMT 2025","failed","Wed Jun 11 10:20:13 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","6515","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Wed Jun 11 10:15:33 GMT 2025","passed","Wed Jun 11 10:15:39 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","72366","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Wed Jun 11 09:43:15 GMT 2025","failed","Wed Jun 11 09:44:28 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
