"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18727","2M. Should access dRep directory page on disconnected state","independent (desktop)","Wed Sep 10 14:10:46 UTC 2025","passed","Wed Sep 10 14:11:04 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","42559","5F. Should show notification of casted vote after vote","dRep","Wed Sep 10 14:56:25 UTC 2025","passed","Wed Sep 10 14:57:08 UTC 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4605","8F. Should display all comments with count indication.","mobile","Wed Sep 10 14:25:35 UTC 2025","passed","Wed Sep 10 14:25:40 UTC 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5624","Create User 01 auth","user auth setup","Wed Sep 10 14:05:42 UTC 2025","passed","Wed Sep 10 14:05:48 UTC 2025","","user.auth.setup.ts","",""
"","66015","11C. Should show view-all categorized budget proposal","independent (desktop)","Wed Sep 10 14:10:02 UTC 2025","passed","Wed Sep 10 14:11:08 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","181107","10E. Should submit an idea or new feature","independent (desktop)","Wed Sep 10 14:07:20 UTC 2025","broken","Wed Sep 10 14:10:22 UTC 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","11593","6C. Navigation within the dApp","mobile","Wed Sep 10 14:23:33 UTC 2025","passed","Wed Sep 10 14:23:44 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5003","4H. Should verify none of the displayed governance actions have expired","mobile","Wed Sep 10 14:21:39 UTC 2025","passed","Wed Sep 10 14:21:44 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12116","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Wed Sep 10 14:14:26 UTC 2025","passed","Wed Sep 10 14:14:38 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","180530","10D. Should report an issue","mobile","Wed Sep 10 14:16:18 UTC 2025","broken","Wed Sep 10 14:19:19 UTC 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","5719","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Wed Sep 10 14:11:14 UTC 2025","passed","Wed Sep 10 14:11:20 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","7482","6M. Should navigate between footer links","independent (desktop)","Wed Sep 10 14:13:10 UTC 2025","passed","Wed Sep 10 14:13:18 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","57131","2F. Should change delegated DRep","delegation","Wed Sep 10 14:59:14 UTC 2025","passed","Wed Sep 10 15:00:12 UTC 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","5613","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Wed Sep 10 14:14:59 UTC 2025","passed","Wed Sep 10 14:15:05 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
