"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6332","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Mon Jun 09 10:59:46 GMT 2025","passed","Mon Jun 09 10:59:53 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","25787","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Mon Jun 09 11:02:09 GMT 2025","passed","Mon Jun 09 11:02:35 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","9828","11B_1. Should search for budget proposals by title","mobile","Mon Jun 09 10:38:20 GMT 2025","passed","Mon Jun 09 10:38:30 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","67106","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Mon Jun 09 11:03:09 GMT 2025","passed","Mon Jun 09 11:04:16 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","49358","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Mon Jun 09 11:07:30 GMT 2025","passed","Mon Jun 09 11:08:19 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","27196","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Mon Jun 09 11:06:04 GMT 2025","passed","Mon Jun 09 11:06:31 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","19422","2K_3. Should sort DReps randomly","independent (desktop)","Mon Jun 09 10:33:36 GMT 2025","passed","Mon Jun 09 10:33:56 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7075","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Mon Jun 09 10:42:32 GMT 2025","passed","Mon Jun 09 10:42:39 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","26326","2V. Should show delegated voting power to No confidence","delegation","Mon Jun 09 11:09:23 GMT 2025","passed","Mon Jun 09 11:09:49 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","24463","5K. Should return deposit on DRep retirement","dRep","Mon Jun 09 11:08:08 GMT 2025","passed","Mon Jun 09 11:08:33 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
