"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14252","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Wed Jun 25 11:35:39 GMT 2025","passed","Wed Jun 25 11:35:54 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6268","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Wed Jun 25 11:12:20 GMT 2025","passed","Wed Jun 25 11:12:26 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","4501","3S. Should restrict dRep registration for dRep","dRep","Wed Jun 25 11:35:39 GMT 2025","passed","Wed Jun 25 11:35:44 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6649","Create AdaHolder 05 auth","adaholder auth setup","Wed Jun 25 11:13:14 GMT 2025","passed","Wed Jun 25 11:13:20 GMT 2025","","adaholder.auth.setup.ts","",""
"","87533","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion (loggedin)","Wed Jun 25 11:14:33 GMT 2025","passed","Wed Jun 25 11:16:00 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6870","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Wed Jun 25 11:38:16 GMT 2025","passed","Wed Jun 25 11:38:23 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","5866","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Wed Jun 25 11:12:23 GMT 2025","passed","Wed Jun 25 11:12:29 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","62147","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Wed Jun 25 11:39:31 GMT 2025","passed","Wed Jun 25 11:40:33 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","98745","7F_1. Should reject invalid data in info action Proposal form","proposal discussion (loggedin)","Wed Jun 25 11:14:59 GMT 2025","passed","Wed Jun 25 11:16:37 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","14107","6M. Should navigate between footer links","independent (desktop)","Wed Jun 25 11:02:29 GMT 2025","passed","Wed Jun 25 11:02:44 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","113763","Setup temporary DRep wallets","dRep setup","Wed Jun 25 11:13:23 GMT 2025","passed","Wed Jun 25 11:15:17 GMT 2025","","dRep.setup.ts","",""
"","59136","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Wed Jun 25 11:01:48 GMT 2025","passed","Wed Jun 25 11:02:47 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6018","1D. Should reject wallet connection if on different network","independent (desktop)","Wed Jun 25 10:57:35 GMT 2025","passed","Wed Jun 25 10:57:41 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","30580","6J. Should add a username.","loggedin (desktop)","Wed Jun 25 11:30:57 GMT 2025","passed","Wed Jun 25 11:31:27 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","9034","11B_1. Should search for budget proposals by title","independent (desktop)","Wed Jun 25 10:58:02 GMT 2025","passed","Wed Jun 25 10:58:11 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","8859","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Wed Jun 25 11:02:21 GMT 2025","passed","Wed Jun 25 11:02:29 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","82511","12E_4. Should accept valid data in “Costing” section","budget proposal","Wed Jun 25 11:26:14 GMT 2025","passed","Wed Jun 25 11:27:36 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8737","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Wed Jun 25 11:32:16 GMT 2025","passed","Wed Jun 25 11:32:25 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","20575","Create Proposal 02 auth","proposal discussion auth setup","Wed Jun 25 10:56:35 GMT 2025","passed","Wed Jun 25 10:56:55 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9436","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Wed Jun 25 11:01:33 GMT 2025","passed","Wed Jun 25 11:01:43 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","26656","2K_3. Should sort DReps randomly","independent (desktop)","Wed Jun 25 11:01:05 GMT 2025","passed","Wed Jun 25 11:01:32 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","3650","2M. Should access dRep directory page on disconnected state","mobile","Wed Jun 25 11:09:02 GMT 2025","passed","Wed Jun 25 11:09:05 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","10422","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Wed Jun 25 11:29:45 GMT 2025","passed","Wed Jun 25 11:29:55 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","99981","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Wed Jun 25 11:11:19 GMT 2025","passed","Wed Jun 25 11:12:59 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","67449","3M_2. Should reject invalid data in edit dRep form","dRep","Wed Jun 25 11:38:02 GMT 2025","failed","Wed Jun 25 11:39:10 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","11567","10A. Should open feedback modal","independent (desktop)","Wed Jun 25 10:57:42 GMT 2025","failed","Wed Jun 25 10:57:53 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","180724","10E. Should submit an idea or new feature","independent (desktop)","Wed Jun 25 10:57:51 GMT 2025","broken","Wed Jun 25 11:00:52 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","6381","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Wed Jun 25 11:02:43 GMT 2025","passed","Wed Jun 25 11:02:50 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5090","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Wed Jun 25 11:09:20 GMT 2025","passed","Wed Jun 25 11:09:25 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","102282","5E. Should re-vote with change vote on an already voted governance action","dRep","Wed Jun 25 11:39:13 GMT 2025","passed","Wed Jun 25 11:40:56 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","91992","12J. Should verify created proposal appears in my proposals list","budget proposal","Wed Jun 25 11:29:02 GMT 2025","passed","Wed Jun 25 11:30:34 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","72067","7M_2. Should edit a treasury requests proposal draft","proposal discussion (loggedin)","Wed Jun 25 11:18:54 GMT 2025","passed","Wed Jun 25 11:20:06 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","54631","7C. Should list unfinished Draft","proposal discussion (loggedin)","Wed Jun 25 11:18:33 GMT 2025","passed","Wed Jun 25 11:19:27 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","22233","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Wed Jun 25 11:13:24 GMT 2025","passed","Wed Jun 25 11:13:46 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","5370","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Wed Jun 25 11:30:38 GMT 2025","passed","Wed Jun 25 11:30:44 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7807","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Wed Jun 25 11:29:37 GMT 2025","passed","Wed Jun 25 11:29:45 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","22355","6C. Navigation within the dApp","independent (desktop)","Wed Jun 25 11:02:21 GMT 2025","passed","Wed Jun 25 11:02:43 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","146744","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Wed Jun 25 11:30:00 GMT 2025","passed","Wed Jun 25 11:32:27 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","97148","8N. Should reply to comments","proposal discussion (loggedin)","Wed Jun 25 11:20:24 GMT 2025","passed","Wed Jun 25 11:22:01 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","181428","10E. Should submit an idea or new feature","mobile","Wed Jun 25 11:05:39 GMT 2025","broken","Wed Jun 25 11:08:41 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","10150","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Wed Jun 25 11:01:50 GMT 2025","passed","Wed Jun 25 11:02:01 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","16235","8E. Should share proposed governance action","mobile","Wed Jun 25 11:11:13 GMT 2025","passed","Wed Jun 25 11:11:29 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","133752","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion (loggedin)","Wed Jun 25 11:15:22 GMT 2025","passed","Wed Jun 25 11:17:36 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","83879","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Wed Jun 25 11:27:36 GMT 2025","passed","Wed Jun 25 11:29:00 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11661","10A. Should open feedback modal","mobile","Wed Jun 25 11:05:06 GMT 2025","failed","Wed Jun 25 11:05:17 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","9129","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 25 11:11:29 GMT 2025","passed","Wed Jun 25 11:11:38 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","7992","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Wed Jun 25 11:08:44 GMT 2025","passed","Wed Jun 25 11:08:52 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","100203","Register DRep of static wallets","dRep setup","Wed Jun 25 11:13:23 GMT 2025","passed","Wed Jun 25 11:15:03 GMT 2025","","dRep.setup.ts","",""
"","32041","Create Proposal 05 auth","proposal discussion auth setup","Wed Jun 25 10:56:57 GMT 2025","passed","Wed Jun 25 10:57:29 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7523","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Wed Jun 25 11:30:37 GMT 2025","passed","Wed Jun 25 11:30:44 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","11150","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Wed Jun 25 11:30:48 GMT 2025","passed","Wed Jun 25 11:30:59 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","6975","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Wed Jun 25 11:31:16 GMT 2025","passed","Wed Jun 25 11:31:23 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6617","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Wed Jun 25 11:01:46 GMT 2025","passed","Wed Jun 25 11:01:53 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7261","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Wed Jun 25 11:09:29 GMT 2025","passed","Wed Jun 25 11:09:37 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8140","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Wed Jun 25 11:30:23 GMT 2025","passed","Wed Jun 25 11:30:31 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","10720","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 25 11:11:25 GMT 2025","passed","Wed Jun 25 11:11:35 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","63216","12F_7. Should reject invalid data in “Submit” section","budget proposal","Wed Jun 25 11:28:01 GMT 2025","passed","Wed Jun 25 11:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9504","2L. Should copy DRepId","independent (desktop)","Wed Jun 25 11:01:34 GMT 2025","passed","Wed Jun 25 11:01:44 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
